setNum;Class;chemicalDescription;manufacturer;tradeName;grade;weeksSoaked;TOC5_ppm;TOC50_ppm;TOC;conductivity_uSPerCm;pH_227;IC_Anion_ppm;F;Cl;Br;NO3;PO4;SO4;NO3-N;ICPTotal_ppm;Ag;Al;As;B;Ba;Be;Ca;Cd;Co;Cr;Cu;Fe;K;Li;Mg;Mn;Na;Ni;P;Pb;S;Se;Si;Sr;Tl;V;Zn;Sn;Mo;Sb;Ti;U;numPeaks_GCMS;peak1;peak2;peak3;peak4;peak5;axisLabel;leachingIndex;voltageLoss
18A11;1;Acrylic adhesive;LORD;LORD 2-part Adhesive;204/19 extra thick acrylic;1;610;x;610;204;5;35.54;0.08;0.94;0;0.51;34.01;0;34.01;167.94;0;0.06;0;0.01;0;0;36.47;0;0;0;0;0;0.17;0;0.37;0.01;1.4;0;19.62;0.02;0.57;0.01;104.88;0.02;0;0;3.55;0;0;0;0;0.41;15+;"2-Propenoic acid, 2-methyl-, 2-hydroxyethyl ester";"1,2-Ethanediol";2-Oxepanone;Benzoic acid;;AA-L;814;71
18A08;2;Epoxy;3M;Scotch Weld 2-part Adhesive;1838 green;1;130;x;130;202;4.9;27.99;0;27.29;0;0.7;0;0;0;34.74;0;1.15;0;0.01;0;0;3.19;0;0;0.01;0.01;0.04;0.25;0;0.06;0;0.83;0;0.05;0;0.42;0.01;28.56;0.01;0.06;0;0.01;0;0;0;0;0;1;"Butane, 1,1'-[oxybis(2,1-ethanediyloxy)]bis-";;;;;Epoxy-3M;332;25
18A09;2;Epoxy;Reltek;Bond-IT 2-part Adhesive;B45;1;1695;x;1695;170;7.1;34.58;0;34.41;0;0.17;0;0;0;2.7;0;0;0;0.91;0;0;0.18;0;0;0;0;0;0.42;0.01;0.01;0;0.11;0.01;0.73;0;0.03;0.02;0.26;0;0;0;0;0;0;0;0;0;10-15;Benzyl alcohol;MW=193/150 m/z;Benzaldehyde;"Phenol, [p or m]-tert-butyl-";;Epoxy-R;2068;553
18A10;2;Epoxy;Reltek;Bond-IT 2-part Adhesive;B45TH;1;2120;x;2120;150;6.9;28.99;0;28.6;0.2;0.19;0;0;0;71.84;0;0;0;0.69;0;0;0.14;0;0;0;0;0;0.22;0.02;0.01;0;0.11;0;0.59;0.01;0.1;0.04;69.61;0;0;0;0.03;0;0;0;0;0.29;10-15;Benzyl alcohol;MW=193/150 m/z;Benzaldehyde;"Phenol, [p or m]-tert-butyl-";;Epoxy-R;2068;553
09F04;3;PFAE/PTFE;DuPont;Krytox Grease;GPL-206;6;9.1;4.4;4.4;4.1;5.3;0.25;0;0;0;0;0;0;0;0.7;0;0;0;0;0;0;0.07;0;0;0;0;0;0;0;0;0;0.03;0;0;0;0.18;0.01;0.39;0;0.01;0;0;0;0;0;0;0;0;None detected;;;;;PFAE/PFTE-D;9;12
09F01;3;PFAE/PTFE;DuPont;Krytox Grease;GPL-207;6;9;4.4;4.4;4.5;5.1;0.34;0;0;0;0;0;0;0;1.06;0;0;0;0;0;0;0.1;0;0;0;0;0;0.21;0;0;0;0.06;0;0;0;0.25;0;0.41;0;0.02;0;0.01;0;0;0;0;0;0;None detected;;;;;PFAE/PFTE-D;9;12
09F03;3;PFAE/PTFE;DuPont;Krytox Grease;XHT-S;6;9;4.4;4.4;5.9;5.2;1.23;0;0;0;0;0;0;0;1.7;0;0;0;0.07;0;0;0.07;0;0;0;0;0;0.04;0;0;0;0.73;0;0;0;0.26;0;0.5;0;0.02;0;0;0;0;0;0;0;0;None detected;;;;;PFAE/PFTE-D;9;12
09F02;3;PFAE/PTFE;DuPont;Krytox Grease;XHT-SX;6;8.8;4.2;4.2;4;5.7;0.66;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0.08;0;0;0;0;0;0.06;0;0;0;0.18;0;0;0;0.23;0;0.43;0;0.01;0;0;0;0;0;0;0;0;None detected;;;;;PFAE/PFTE-D;9;12
18A01;4;Modified resin;Henkel;Loctite Thread Seal;# 80724;1;1150;x;1150;254;4.8;4.07;0;0.66;0.12;0.23;1.62;1.44;1.62;91.26;0;0.11;0;0.06;0;0;11.91;0;0;0;0;0.01;4.94;0;23.08;0.06;0.39;0.01;2.68;0;1.12;0.01;24.03;0.01;0;0;0;0;0;0;0;0.28;17;Long/short chain glycols;Long/short chain hydroxyethoxy acetates;"1,3-Propanediol, 2,2-bis(hydroxymethyl";;;M-Resin-H;1404;60
18A03;5;Polyglycol dimethacrylate;Henkel;Loctite Thread Lock/Seal;# 565;1;615;x;615;165;3.4;0;0;0;0;0;0;0;0;14.89;0;0.02;0;0.14;0;0;0.19;0;0;0;0.01;0.01;0.58;0;0.02;0;0.75;0.01;0.17;0;10.66;0.01;2.12;0;0;0;0.09;0;0;0;0;0.09;15;"2-Propenoic acid, 2-methyl-, 1,2-ethanediylbis(oxy-2,1-ethanediyl) ester";;Diethyleneglycol dimethacrylate;;;PGDMA-H;912;87
